test.py
[2022-02-05 17:30:17] - [index:      1] label: (93, 140) pred: (93, 141) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4165] label: (79, 132) pred: (78, 132) delta(pixel): 0
[2022-02-05 17:30:48] - [index:   4166] label: (104, 139) pred: (103, 139) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4167] label: (158, 190) pred: (155, 191) delta(pixel): 3
[2022-02-05 17:30:48] - [index:   4168] label: (113, 144) pred: (112, 144) delta(pixel): 0
[2022-02-05 17:30:48] - [index:   4169] label: (147, 189) pred: (145, 190) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4170] label: (103, 136) pred: (103, 137) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4171] label: (147, 184) pred: (145, 184) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4172] label: (99, 146) pred: (99, 146) delta(pixel): 0
[2022-02-05 17:30:48] - [index:   4173] label: (133, 170) pred: (132, 170) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4174] label: (82, 123) pred: (81, 123) delta(pixel): 0
[2022-02-05 17:30:48] - [index:   4175] label: (162, 202) pred: (159, 203) delta(pixel): 4
[2022-02-05 17:30:48] - [index:   4176] label: (90, 126) pred: (89, 126) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4177] label: (142, 194) pred: (139, 194) delta(pixel): 3
[2022-02-05 17:30:48] - [index:   4178] label: (72, 117) pred: (72, 117) delta(pixel): 0
[2022-02-05 17:30:48] - [index:   4179] label: (103, 173) pred: (102, 173) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4180] label: (132, 174) pred: (130, 173) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4181] label: (135, 184) pred: (134, 184) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4182] label: (92, 141) pred: (91, 141) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4183] label: (161, 193) pred: (159, 194) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4184] label: (140, 178) pred: (139, 177) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4185] label: (162, 202) pred: (159, 203) delta(pixel): 3
[2022-02-05 17:30:48] - [index:   4186] label: (113, 178) pred: (111, 178) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4187] label: (137, 179) pred: (135, 179) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4188] label: (98, 159) pred: (97, 159) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4189] label: (151, 186) pred: (149, 187) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4190] label: (76, 120) pred: (75, 121) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4191] label: (98, 159) pred: (97, 159) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4192] label: (60, 100) pred: (60, 102) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4193] label: (82, 117) pred: (82, 118) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4194] label: (143, 186) pred: (140, 187) delta(pixel): 3
[2022-02-05 17:30:48] - [index:   4195] label: (92, 131) pred: (91, 131) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4196] label: (135, 163) pred: (135, 163) delta(pixel): 0
[2022-02-05 17:30:48] - [index:   4197] label: (176, 210) pred: (173, 208) delta(pixel): 5
[2022-02-05 17:30:48] - [index:   4198] label: (126, 164) pred: (125, 163) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4199] label: (136, 165) pred: (135, 164) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4200] label: (150, 198) pred: (148, 199) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4201] label: (138, 173) pred: (136, 173) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4202] label: (133, 168) pred: (132, 168) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4203] label: (136, 191) pred: (134, 190) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4204] label: (138, 176) pred: (137, 176) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4205] label: (167, 208) pred: (166, 207) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4206] label: (90, 131) pred: (90, 131) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4207] label: (145, 186) pred: (142, 185) delta(pixel): 2
[2022-02-05 17:30:48] - [index:   4208] label: (135, 184) pred: (133, 184) delta(pixel): 1
[2022-02-05 17:30:48] - [index:   4209] label: (140, 178) pred: (138, 178) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4210] label: (145, 186) pred: (142, 185) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4211] label: (151, 190) pred: (148, 190) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4212] label: (84, 121) pred: (84, 122) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4213] label: (114, 175) pred: (112, 174) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4214] label: (129, 165) pred: (128, 165) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4215] label: (111, 146) pred: (109, 146) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4216] label: (98, 132) pred: (97, 134) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4217] label: (110, 142) pred: (110, 143) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4218] label: (84, 123) pred: (84, 124) delta(pixel): 0
[2022-02-05 17:30:49] - [index:   4219] label: (96, 128) pred: (96, 129) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4220] label: (138, 183) pred: (136, 183) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4221] label: (152, 192) pred: (149, 192) delta(pixel): 3
[2022-02-05 17:30:49] - [index:   4222] label: (130, 160) pred: (129, 160) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4223] label: (133, 165) pred: (131, 164) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4224] label: (157, 193) pred: (155, 194) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4225] label: (114, 152) pred: (114, 153) delta(pixel): 0
[2022-02-05 17:30:49] - [index:   4226] label: (105, 170) pred: (103, 170) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4227] label: (95, 143) pred: (95, 144) delta(pixel): 0
[2022-02-05 17:30:49] - [index:   4228] label: (132, 157) pred: (129, 157) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4229] label: (178, 213) pred: (174, 209) delta(pixel): 8
[2022-02-05 17:30:49] - [index:   4230] label: (134, 165) pred: (133, 164) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4231] label: (64, 103) pred: (64, 104) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4232] label: (115, 145) pred: (115, 146) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4233] label: (157, 202) pred: (154, 202) delta(pixel): 4
[2022-02-05 17:30:49] - [index:   4234] label: (74, 113) pred: (73, 114) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4235] label: (110, 161) pred: (109, 162) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4236] label: (89, 137) pred: (89, 138) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4237] label: (146, 185) pred: (144, 185) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4238] label: (137, 169) pred: (135, 169) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4239] label: (131, 163) pred: (130, 163) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4240] label: (87, 131) pred: (87, 132) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4241] label: (131, 163) pred: (130, 163) delta(pixel): 0
[2022-02-05 17:30:49] - [index:   4242] label: (97, 153) pred: (96, 154) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4243] label: (132, 157) pred: (130, 158) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4244] label: (132, 162) pred: (132, 163) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4245] label: (106, 151) pred: (105, 151) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4246] label: (89, 137) pred: (89, 138) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4247] label: (81, 128) pred: (81, 128) delta(pixel): 0
[2022-02-05 17:30:49] - [index:   4248] label: (111, 142) pred: (110, 143) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4249] label: (88, 142) pred: (87, 143) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4250] label: (113, 144) pred: (113, 144) delta(pixel): 0
[2022-02-05 17:30:49] - [index:   4251] label: (171, 207) pred: (168, 207) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4252] label: (128, 158) pred: (127, 157) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4253] label: (131, 167) pred: (130, 166) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4254] label: (149, 188) pred: (147, 188) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4255] label: (104, 148) pred: (104, 148) delta(pixel): 0
[2022-02-05 17:30:49] - [index:   4256] label: (161, 199) pred: (158, 200) delta(pixel): 3
[2022-02-05 17:30:49] - [index:   4257] label: (160, 191) pred: (157, 191) delta(pixel): 3
[2022-02-05 17:30:49] - [index:   4258] label: (74, 111) pred: (74, 112) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4259] label: (129, 181) pred: (127, 180) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4260] label: (108, 156) pred: (107, 155) delta(pixel): 0
[2022-02-05 17:30:49] - [index:   4261] label: (81, 135) pred: (80, 135) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4262] label: (106, 142) pred: (105, 142) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4263] label: (66, 111) pred: (66, 112) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4264] label: (136, 165) pred: (135, 165) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4265] label: (130, 155) pred: (129, 156) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4266] label: (107, 157) pred: (106, 157) delta(pixel): 0
[2022-02-05 17:30:49] - [index:   4267] label: (112, 155) pred: (112, 156) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4268] label: (145, 183) pred: (143, 182) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4269] label: (148, 178) pred: (146, 178) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4270] label: (85, 134) pred: (85, 135) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4271] label: (101, 132) pred: (100, 133) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4272] label: (90, 141) pred: (88, 141) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4273] label: (161, 198) pred: (160, 198) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4274] label: (98, 130) pred: (97, 131) delta(pixel): 0
[2022-02-05 17:30:49] - [index:   4275] label: (144, 183) pred: (141, 183) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4276] label: (135, 167) pred: (133, 167) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4277] label: (89, 137) pred: (89, 138) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4278] label: (121, 160) pred: (121, 160) delta(pixel): 0
[2022-02-05 17:30:49] - [index:   4279] label: (112, 145) pred: (110, 145) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4280] label: (145, 183) pred: (143, 182) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4281] label: (139, 165) pred: (137, 166) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4282] label: (128, 158) pred: (127, 158) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4283] label: (170, 203) pred: (168, 205) delta(pixel): 4
[2022-02-05 17:30:49] - [index:   4284] label: (166, 201) pred: (163, 202) delta(pixel): 4
[2022-02-05 17:30:49] - [index:   4285] label: (95, 149) pred: (94, 150) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4286] label: (116, 150) pred: (115, 150) delta(pixel): 0
[2022-02-05 17:30:49] - [index:   4287] label: (94, 156) pred: (92, 158) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4288] label: (111, 158) pred: (111, 158) delta(pixel): 0
[2022-02-05 17:30:49] - [index:   4289] label: (122, 183) pred: (120, 182) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4290] label: (118, 146) pred: (116, 146) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4291] label: (104, 143) pred: (103, 144) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4292] label: (142, 191) pred: (139, 190) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4293] label: (157, 197) pred: (155, 197) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4294] label: (103, 137) pred: (103, 138) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4295] label: (98, 142) pred: (98, 143) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4296] label: (61, 102) pred: (61, 104) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4297] label: (112, 165) pred: (111, 165) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4298] label: (152, 186) pred: (150, 186) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4299] label: (104, 143) pred: (103, 144) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4300] label: (153, 191) pred: (150, 191) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4301] label: (177, 213) pred: (174, 209) delta(pixel): 6
[2022-02-05 17:30:49] - [index:   4302] label: (148, 179) pred: (147, 180) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4303] label: (162, 196) pred: (160, 198) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4304] label: (111, 145) pred: (110, 145) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4305] label: (156, 190) pred: (154, 190) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4306] label: (84, 121) pred: (84, 122) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4307] label: (140, 183) pred: (138, 182) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4308] label: (166, 201) pred: (162, 202) delta(pixel): 4
[2022-02-05 17:30:49] - [index:   4309] label: (119, 149) pred: (118, 149) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4310] label: (104, 160) pred: (103, 161) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4311] label: (134, 165) pred: (133, 164) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4312] label: (124, 156) pred: (124, 156) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4313] label: (155, 201) pred: (152, 201) delta(pixel): 3
[2022-02-05 17:30:49] - [index:   4314] label: (107, 150) pred: (107, 151) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4315] label: (71, 119) pred: (71, 120) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4316] label: (143, 171) pred: (141, 171) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4317] label: (64, 106) pred: (63, 107) delta(pixel): 0
[2022-02-05 17:30:49] - [index:   4318] label: (108, 176) pred: (106, 176) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4319] label: (117, 147) pred: (117, 147) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4320] label: (175, 210) pred: (172, 208) delta(pixel): 4
[2022-02-05 17:30:49] - [index:   4321] label: (68, 114) pred: (67, 114) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4322] label: (141, 174) pred: (139, 174) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4323] label: (94, 136) pred: (93, 136) delta(pixel): 0
[2022-02-05 17:30:49] - [index:   4324] label: (138, 176) pred: (137, 176) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4325] label: (103, 162) pred: (102, 163) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4326] label: (98, 159) pred: (97, 160) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4327] label: (133, 170) pred: (132, 169) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4328] label: (89, 134) pred: (88, 134) delta(pixel): 0
[2022-02-05 17:30:49] - [index:   4329] label: (94, 130) pred: (93, 131) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4330] label: (165, 197) pred: (162, 199) delta(pixel): 4
[2022-02-05 17:30:49] - [index:   4331] label: (131, 162) pred: (129, 162) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4332] label: (148, 183) pred: (146, 183) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4333] label: (83, 135) pred: (82, 135) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4334] label: (107, 141) pred: (107, 142) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4335] label: (123, 152) pred: (121, 152) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4336] label: (123, 166) pred: (123, 166) delta(pixel): 0
[2022-02-05 17:30:49] - [index:   4337] label: (116, 155) pred: (116, 155) delta(pixel): 0
[2022-02-05 17:30:49] - [index:   4338] label: (92, 131) pred: (91, 131) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4339] label: (143, 171) pred: (141, 172) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4340] label: (110, 152) pred: (110, 151) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4341] label: (157, 192) pred: (154, 193) delta(pixel): 3
[2022-02-05 17:30:49] - [index:   4342] label: (74, 117) pred: (74, 118) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4343] label: (134, 175) pred: (132, 174) delta(pixel): 2
[2022-02-05 17:30:49] - [index:   4344] label: (112, 165) pred: (111, 165) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4345] label: (89, 131) pred: (88, 131) delta(pixel): 0
[2022-02-05 17:30:49] - [index:   4346] label: (90, 126) pred: (89, 127) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4347] label: (77, 125) pred: (77, 126) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4348] label: (138, 173) pred: (136, 172) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4349] label: (144, 192) pred: (143, 192) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4350] label: (94, 144) pred: (93, 145) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4351] label: (117, 164) pred: (117, 163) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4352] label: (97, 143) pred: (96, 144) delta(pixel): 1
[2022-02-05 17:30:49] - [index:   4353] label: (122, 183) pred: (120, 182) delta(pixel): 1
[2022-02-05 17:30:50] - [index:   4354] label: (102, 145) pred: (101, 144) delta(pixel): 0
[2022-02-05 17:30:50] - [index:   4355] label: (155, 189) pred: (153, 189) delta(pixel): 2
[2022-02-05 17:30:50] - [index:   4356] label: (129, 176) pred: (128, 175) delta(pixel): 1
[2022-02-05 17:30:50] - [index:   4357] label: (152, 197) pred: (149, 197) delta(pixel): 2
[2022-02-05 17:30:50] - [index:   4358] label: (103, 137) pred: (103, 138) delta(pixel): 1
[2022-02-05 17:30:50] - [index:   4359] label: (152, 186) pred: (150, 185) delta(pixel): 2
[2022-02-05 17:30:50] - [index:   4360] label: (133, 170) pred: (131, 169) delta(pixel): 2
[2022-02-05 17:30:50] - [index:   4361] label: (123, 170) pred: (122, 170) delta(pixel): 1
[2022-02-05 17:30:50] - [index:   4362] label: (76, 114) pred: (76, 115) delta(pixel): 2
[2022-02-05 17:30:50] - [index:   4363] label: (69, 108) pred: (69, 110) delta(pixel): 2
[2022-02-05 17:30:50] - [index:   4364] label: (78, 122) pred: (77, 124) delta(pixel): 1
[2022-02-05 17:30:50] - [index:   4365] label: (127, 153) pred: (126, 153) delta(pixel): 0
[2022-02-05 17:30:50] - [index:   4366] label: (142, 184) pred: (140, 183) delta(pixel): 3
[2022-02-05 17:30:50] - [index:   4367] label: (83, 144) pred: (81, 145) delta(pixel): 2
[2022-02-05 17:30:50] - [index:   4368] label: (161, 194) pred: (158, 195) delta(pixel): 3
[2022-02-05 17:30:50] - [index:   4369] label: (95, 143) pred: (95, 144) delta(pixel): 1
[2022-02-05 17:30:50] - [index:   4370] label: (104, 148) pred: (104, 149) delta(pixel): 0
[2022-02-05 17:30:50] - [index:   4371] label: (127, 158) pred: (126, 158) delta(pixel): 0
[2022-02-05 17:30:50] - [index:   4372] label: (110, 161) pred: (109, 161) delta(pixel): 0
[2022-02-05 17:30:50] - [index:   4373] label: (110, 152) pred: (109, 153) delta(pixel): 1
[2022-02-05 17:30:50] - [index:   4374] label: (121, 161) pred: (120, 162) delta(pixel): 1
[2022-02-05 17:30:50] - [index:   4375] label: (130, 158) pred: (129, 158) delta(pixel): 1
[2022-02-05 17:30:50] - [index:   4376] label: (70, 116) pred: (69, 118) delta(pixel): 1
[2022-02-05 17:30:50] - [index:   4377] label: (137, 179) pred: (135, 179) delta(pixel): 1
[2022-02-05 17:30:50] - [index:   4378] label: (104, 136) pred: (105, 137) delta(pixel): 1
